timeStamp	dateFrac	isHoliday	isSunday	cnt	predSimple	predTrig	predHourDay	predHourWeek
2016-07-17 17:00:00	736162.708333	0	1	74058	228653	224345	167245	119915
2016-07-17 18:00:00	736162.75	0	1	69129	228674	163634	16938	109478
2016-07-17 19:00:00	736162.791667	0	1	65097	228696	103350	-15752	105118
2016-07-17 20:00:00	736162.833333	0	1	55754	228717	47602	-50979	84303
2016-07-17 21:00:00	736162.875	0	1	43317	228739	191	-69666	69937
2016-07-17 22:00:00	736162.916667	0	1	28489	228761	-35650	-86532	55658
2016-07-17 23:00:00	736162.958333	0	1	16454	228782	-57478	-98850	43550
2016-07-18 00:00:00	736163.0	0	0	13779	228804	-22410	90518	41507
2016-07-18 01:00:00	736163.041667	0	0	7929	228825	-12801	84644	36212
2016-07-18 02:00:00	736163.083333	0	0	5931	228847	12089	84170	35321
2016-07-18 03:00:00	736163.125	0	0	7439	228869	50568	90383	43788
2016-07-18 04:00:00	736163.166667	0	0	15842	228890	100012	104603	59580
2016-07-18 05:00:00	736163.208333	0	0	49179	228912	157054	136622	95861
2016-07-18 06:00:00	736163.25	0	0	196286	228933	217809	266362	254062
2016-07-18 07:00:00	736163.291667	0	0	378606	228955	278138	402557	432897
2016-07-18 08:00:00	736163.333333	0	0	551547	228977	333930	483100	550261
2016-07-18 09:00:00	736163.375	0	0	624397	228998	381385	531513	615931
2016-07-18 10:00:00	736163.416667	0	0	575763	229020	417271	487546	551880
2016-07-18 11:00:00	736163.458333	0	0	548970	229041	439143	477946	534347
2016-07-18 12:00:00	736163.5	0	0	557314	229063	445513	480315	539062
2016-07-18 13:00:00	736163.541667	0	0	555428	229084	435948	467225	529187
2016-07-18 14:00:00	736163.583333	0	0	601679	229106	411101	481234	538674
2016-07-18 15:00:00	736163.625	0	0	588237	229128	372667	474589	534894
2016-07-18 16:00:00	736163.666667	0	0	520878	229149	323267	426674	459307
2016-07-18 17:00:00	736163.708333	0	0	396305	229171	266268	363761	385961
2016-07-18 18:00:00	736163.75	0	0	144118	229192	205558	213453	200649
2016-07-18 19:00:00	736163.791667	0	0	94788	229214	145274	180762	149330
2016-07-18 20:00:00	736163.833333	0	0	71366	229236	89526	145535	103943
2016-07-18 21:00:00	736163.875	0	0	51180	229257	42114	126848	81947
2016-07-18 22:00:00	736163.916667	0	0	30531	229279	6273	109982	60238
2016-07-18 23:00:00	736163.958333	0	0	17408	229300	-15554	97664	47460
2016-07-19 00:00:00	736164.0	0	0	12811	229322	33057	65391	43229
2016-07-19 01:00:00	736164.041667	0	0	7459	229344	42666	59517	36011
2016-07-19 02:00:00	736164.083333	0	0	6803	229365	67557	59043	35169
2016-07-19 03:00:00	736164.125	0	0	8242	229387	106035	65255	42235
2016-07-19 04:00:00	736164.166667	0	0	17761	229408	155480	79476	58523
2016-07-19 05:00:00	736164.208333	0	0	50097	229430	212522	111494	94746
2016-07-19 06:00:00	736164.25	0	0	196477	229452	273277	241235	246321
2016-07-19 07:00:00	736164.291667	0	0	356737	229473	333605	377430	400572
2016-07-19 08:00:00	736164.333333	0	0	596619	229495	389397	457972	488542
2016-07-19 09:00:00	736164.375	0	0	682356	229516	436853	506386	552406
2016-07-19 10:00:00	736164.416667	0	0	618504	229538	472739	462419	506865
2016-07-19 11:00:00	736164.458333	0	0	513200	229559	494611	452819	487945
2016-07-19 12:00:00	736164.5	0	0	530514	229581	500981	455187	482556
2016-07-19 13:00:00	736164.541667	0	0	544371	229603	491416	442098	463286
2016-07-19 14:00:00	736164.583333	0	0	579348	229624	466569	456106	483641
2016-07-19 15:00:00	736164.625	0	0	572925	229646	428135	449461	475465
2016-07-19 16:00:00	736164.666667	0	0	509523	229667	378735	401547	423853
2016-07-19 17:00:00	736164.708333	0	0	376882	229689	321736	338633	352668
2016-07-19 18:00:00	736164.75	0	0	148594	229711	261025	188325	167152
2016-07-19 19:00:00	736164.791667	0	0	100478	229732	200741	155635	141591
